id	title_wakati	sent_wakati	target
2821-sent2	ラグジュアリー 感 あり ます	コンビニ も すぐ そば に あって 、 ちょっと 買い物 に 行く の も よかった です 。	0
2828-sent0	子供 連れ でした	孫 三 人 を 連れて の 宿泊 でした 。	0
2828-sent1	子供 連れ でした	周り に 迷惑 を かける の が 、 心配でした 。	0
2828-sent2	子供 連れ でした	しかし 、 食事 も 個室 を 用意 して 頂き 、 夕食 も 朝食 も ゆっくり いただく こと が でき ました 。	0
2828-sent3	子供 連れ でした	部屋 は 古めかしい 所 は あり ました が 、 人数 に 十分な 広 さ が あり 、 トイレ は 新しい もの でした 。	0
2828-sent4	子供 連れ でした	隣 の 音 も 聞こえ ず 、 廊下 に 出る と 宴会 の カラオケ が 聞こえる のに 、 部屋 に は 聞こえ ず 静かに 眠る こと も 出来 ました 。	0
2828-sent5	子供 連れ でした	庭 の 鯉 や 黒鳥 の 餌 やり は 子供 たち が 大喜び して 、 庭園 を 駆け回る こと も 出来 ました 。	1
2828-sent6	子供 連れ でした	料理 も 料金 で は 十分な 量 と 質 だ と 思い ます 。	0
2828-sent7	子供 連れ でした	何より も 楽しく 過ごす こと が 出来 、 ありがたかった です 。	0
2828-sent8	子供 連れ でした	また お邪魔 し たい です 。	0
2833-sent0	定番 に なり つつ あり ホテル	兄貴 の 家 が 児島 に ある のです が 、 時間 を ゆっくり 過ごし たくて 毎回 利用 さ せて 頂き ました 。	1
2833-sent1	定番 に なり つつ あり ホテル	部屋 も フロント で グレード アップ して 頂き ました 。	0
2833-sent2	定番 に なり つつ あり ホテル	その ため 安い プラン に も 関わら ず 眺め の 良い 部屋 に して 頂き ました 。	0
2833-sent3	定番 に なり つつ あり ホテル	朝食 も 美味しく 特に コーヒー が 美味しかった 。	0
2833-sent4	定番 に なり つつ あり ホテル	買って 帰り たい ぐらい でした 。	0
2853-sent0	清潔 感 ある ホテル だ と 思い ます	１ 階 フロア は 清潔 感 が あり 都会 的な 造り で 好感 が 持て ました 。	0
2853-sent1	清潔 感 ある ホテル だ と 思い ます	沖縄 の 気候 的な 特徴 が ある のでしょう か ？	0
2853-sent2	清潔 感 ある ホテル だ と 思い ます	バス ルーム は 所々 黒 カビ が あり ました 。	0
2853-sent3	清潔 感 ある ホテル だ と 思い ます	湿気 臭い と いう 訳 で は あり ませ ん 。	0
2853-sent4	清潔 感 ある ホテル だ と 思い ます	北海道 から 沖縄 まで 多少 は いろいろ 滞在 して ます が 、 ここ の 朝食 は 今 まで で 一番 質素でした 。	0
2853-sent5	清潔 感 ある ホテル だ と 思い ます	もう 少し 品数 増やさ ない と 、 宿泊 費 が 安くて も 好感 度 は アップ し ない か なぁ 。	0
2895-sent0	景色 が 良かった	素 泊まり で 利用 して 近く の 美味しい 食事 どころ で 夕食 とり ました 。	0
2895-sent1	景色 が 良かった	素 泊まり の 部屋 な ので 広く は なかった です が 部屋 から の 眺め は 良かった です 。	1
2910-sent0	とても 過ごし やすい ホテル です 。	とても きれいです 。	0
2910-sent1	とても 過ごし やすい ホテル です 。	部屋 に は 必要な もの が 揃って い ます 。	1
2910-sent2	とても 過ごし やすい ホテル です 。	逆に 、 不必要な もの が なく 、 シンプル さ に とても 好感 が もて ました 。	0
2910-sent3	とても 過ごし やすい ホテル です 。	また 、 上層 階 の 部屋 は トイレ と バス 、 洗面 台 が 独立 して いて （ 完全に 独立 で は あり ませ ん が ） 、 広々 と 使え ました 。	1
2910-sent4	とても 過ごし やすい ホテル です 。	次回 も ぜひ 宿泊 し たい です 。	0
2911-sent0	スタッフ さん の 対応 ◎	電話 の 応対 、 接客 態度 、 最高でした ！	0
2911-sent1	スタッフ さん の 対応 ◎	帰り に 現金 を 部屋 に 忘れて しまって 、 すぐ に 電話 を 下さり 、 その 時 の 丁寧な 対応 が 本当に よかった ！	1
2911-sent2	スタッフ さん の 対応 ◎	場所 も 静かな 住宅 街 だ けど 、 駅 も 歩いて すぐ だし 旅行 する に は いい 場所 で 穴場 かも ！	0
2929-sent0	受験 で 利用	駅近で 、 試験 会場 に も 近く 、 立地 が 良い と 思い 、 決め ました 。	1
2929-sent1	受験 で 利用	実際 に 立地 は とても よかった です 。	0
2929-sent2	受験 で 利用	宿泊 者 に 受験 生 が 多い の に は 、 ちょっと ストレス でした が 、 それ は 仕方 の ない こと です ね 。	0
2929-sent3	受験 で 利用	ホテル の 対応 も きもちよく 、 ちょっと 旅行 気分 が 味わえ 、 また 来 たい な と 思い ました 。	0
2929-sent4	受験 で 利用	ありがとう ございました 。	0
2932-sent0	色々な もの が 充実 して いる	外装 も 内装 も とても 綺麗で よかった 。	0
2932-sent1	色々な もの が 充実 して いる	スタッフ さん は 外国 人 の 方 も ちらほら 見 られた が 、 とても 丁寧に 接客 して くださった 。	0
2932-sent2	色々な もの が 充実 して いる	朝食 は バイキン 形式 と なって いて 、 パン の 種類 が 充実 して おり 、 味 も とても よかった ！	0
2932-sent3	色々な もの が 充実 して いる	女子 ２ 人 で 泊まった が 、 とても 快適に 過ごせた 。	0
2941-sent0	お もてなし が 行き届いた 宿 です 。	歴史 を 感じる こと が できる 宿 で 、 忙しい 日々 を 忘れる こと が でき ます 。	0
2941-sent1	お もてなし が 行き届いた 宿 です 。	お 部屋 は 、 広くて ゆっくり でき 、 お 庭 も あり 子供 も 喜んで い ました 。	0
2941-sent2	お もてなし が 行き届いた 宿 です 。	ただ 、 洗面 所 は 少し カビ の におい が して おり 、 残念でした 。	0
2941-sent3	お もてなし が 行き届いた 宿 です 。	食事 は とても 美味しく 、 ゆっくり 食べる こと が でき ました 。	0
2941-sent4	お もてなし が 行き届いた 宿 です 。	こども に も 気 を 遣って いただき 、 助かり ました 。	1
2941-sent5	お もてなし が 行き届いた 宿 です 。	お盆 に 宿泊 した ため か 、 夜 は 夏 祭り を して おり 、 わなげ や ヨーヨー つり など も でき 、 楽しむ こと が でき ました 。	0
2951-sent0	利便 性 の 高い 宿	交通 の 便 が よく 、 駅 から も 近い 。	1
2951-sent1	利便 性 の 高い 宿	美味しい レストラン が 近く に 多く スーパー も ある 。	1
2951-sent2	利便 性 の 高い 宿	フロント の 方々 も 感じ が よい 。	0
2951-sent3	利便 性 の 高い 宿	お 気に入り の 宿 です 。	0
2963-sent0	たまに 贅沢 し たい 時 に は 最高	文句 の つけ よう は あり ませ ん 。	0
2963-sent1	たまに 贅沢 し たい 時 に は 最高	そもそも 良い ホテル です ので 、 今回 も たまに する 贅沢 を 堪能 致し ました 。	0
2963-sent2	たまに 贅沢 し たい 時 に は 最高	また 、 必ず 使い ます 。	0
2963-sent3	たまに 贅沢 し たい 時 に は 最高	朝食 最高です ！	0
2972-sent0	寝る だけ で 丁度 いい	ホテル が メイン 通り を 少し 路地 に 入った 所 に あり 、 分かり にくかった です 。	0
2972-sent1	寝る だけ で 丁度 いい	ドミトリー に 初めて で 、 どんな 感じ か 少し 不安でした が 、 周囲 の 人 は あまり 音 を 立て ない 人 達 だった ので 、 ぐっすり 寝 られ ました 。	0
2972-sent2	寝る だけ で 丁度 いい	朝 早く に フロント に 伺った 時 、 従業 員 の 方 が ２ 人 いて 対応 が 丁寧でした し 、 安心 し ました 。	0
2972-sent3	寝る だけ で 丁度 いい	また 機会 が あれば 利用 し たい です 。	0
2977-sent0	大人 向き です	とても 便利な 場所 に ある ホテル でした 。	0
2977-sent1	大人 向き です	足 が 悪くて 身障 者 用 の 駐車 場 が あり 助かり ました 。	0
2977-sent2	大人 向き です	不便 と 言えば お 風呂 の バスタブ を またぐ の が 大変でした 。	0
2977-sent3	大人 向き です	ここ は 、 上 の 階 に 露天 風呂 が ある のです が 、 沖縄 の 冬 は やはり 寒い ので 入り ませ ん でした 。	0
2977-sent4	大人 向き です	室 内 着 の 甚平 は とても 便利でした が 身体 が 大きい ので サイズ 案内 が あれば いい と 思い ました 。	0
2982-sent0	洗練 さ れた お 宿	重厚で 開放 感 の ある ロビー に 出迎え られ チェックイン を 済ませる と 「 北國 新聞 」 の 夕刊 を 渡して いただき お 部屋 まで 丁寧に 案内 して 貰え ました 。	0
2982-sent1	洗練 さ れた お 宿	部屋 は 高層 階 で 眺め は バッチリ ！	0
2982-sent2	洗練 さ れた お 宿	広め で 高級 感 の ある お 部屋 でした 。	0
2982-sent3	洗練 さ れた お 宿	朝食 も 種類 豊富で 良かった です ！	0
2982-sent4	洗練 さ れた お 宿	治部煮 や 車麩 など 金沢 ならでは の もの から サーモン も 美味しかった です 。	0
2982-sent5	洗練 さ れた お 宿	たった 一 つ わがまま を 言う なら 私 の ような 酒飲み の ため に ビール や お つまみ の 自販機 が あったら 良かった です 。	0
2982-sent6	洗練 さ れた お 宿	コンビニ も 近く に あった ようです が 雪 で 容易に 行ける 感じ で は 無かった ので 。	0
2982-sent7	洗練 さ れた お 宿	でも 清潔で 高級 感 ある 上層 階 に 泊まれる ホテル で 冬 真っ只中 でした が 、 癒し の 時 を 過ごす こと が でき ました 。	0
2983-sent0	トータル コスト	宿泊 料金 は 、 ちょっぴり 高い けど トータル 的に 考える と 納得 せ ざる を 得 ない 価格 帯 な の かも しれ ませ ん 。	1
2983-sent1	トータル コスト	ちょっぴり 高い が 、 気分 の 良い ホテル だ と 思い ます 。	0
2991-sent0	清潔 感 が 気持ち いい ホテル です ね	雰囲気 も いい し ーエキチカ で 便利な おしゃれな ホテル です ね 。	0
2991-sent1	清潔 感 が 気持ち いい ホテル です ね	とくに バス ルーム の 清潔 さ は 感動 し ました 。	1
2991-sent2	清潔 感 が 気持ち いい ホテル です ね	影 の 部分 まで 綺麗に 手入れ さ れて おり 最高でした 。	1
2991-sent3	清潔 感 が 気持ち いい ホテル です ね	事前 に 食事 を 注文 して い なかった のです が 朝食 バイキング を いただき ました 、 お 料理 も 丁寧に 作ら れて いて 、 明るい 雰囲気 で いだ だき ました 。	0
2991-sent4	清潔 感 が 気持ち いい ホテル です ね	機会 が あれば また 必ず 利用 し たい と 思い ました 。	0
2991-sent5	清潔 感 が 気持ち いい ホテル です ね	連泊 なら 尚更 です ね 。	0
2991-sent6	清潔 感 が 気持ち いい ホテル です ね	いい 旅 の 思い で に なり ました 。	0
2994-sent0	景観 を 楽しめ ました	秘境 の 温泉 宿 の 様な 静けさ と 景観 の 良 さ は 圧巻 でした ！	0
2994-sent1	景観 を 楽しめ ました	お 部屋 の 露天 風呂 も 大きく 、 部屋 も 清潔で よかった です 。	0
2994-sent2	景観 を 楽しめ ました	お 料理 も 予想外に 沢山 あり 、 山 や 川 の 幸 を 美味しく 楽しめ ました 。	0
2994-sent3	景観 を 楽しめ ました	仲居 さん も 気さくな 方々 ばかり で 親切に して 頂いた のです が 、 少し 雑な 感じ も 受け ました ． ． ． ．	0
2994-sent4	景観 を 楽しめ ました	あと 、 携帯 の 電波 が 全く 繋がら ない ので ｗｉｆｉ が あれば なぁ と 思い ます 。	0
3020-sent0	眺め が 素晴らしい です	金目鯛 の しゃぶしゃぶ は 楽しみに して いた お 料理 で 実際 美味しかった のです が 、 量 が 少なかった です 。	0
3020-sent1	眺め が 素晴らしい です	お 部屋 は 琉球 畳 が 気持ち良く 清潔でした 。	0
3020-sent2	眺め が 素晴らしい です	窓 から の 眺め も 良く 、 夕暮れ の 刻一刻 と 変化 する 様 を ぼーっと 眺めて い ました 。	0
3020-sent3	眺め が 素晴らしい です	温泉 も 源泉 かけ 流し の 良い お 風呂 です 。	0
3026-sent0	静かに まったり でき ました	主人 と 二 人 で 行き ました 。	0
3026-sent1	静かに まったり でき ました	夕食 は 洋食 コース に して あり ました が 、 私 たち 一 組 だけ でした 。	0
3026-sent2	静かに まったり でき ました	ボリューム も あり 、 お 値段 以上 の 価値 が あり ました よ 。	0
3026-sent3	静かに まったり でき ました	オススメ です ！	0
3026-sent4	静かに まったり でき ました	生歌 の ライブ も 涙 が 出 そうな ほど 感動 し ました 。	0
3026-sent5	静かに まったり でき ました	お 風呂 も 色々 楽しめ 、 お 湯 も 良かった です 。	0
3026-sent6	静かに まったり でき ました	宿泊 した 翌朝 、 お 隣 に ある イングリッシュ ガーデン に 行き ました が 、 きれいで 手入れ も さ れて いて 、 とても のんびり 出来 ました 。	1
3026-sent7	静かに まったり でき ました	美味しい 空気 を 吸い 込んで 森林 浴 を 楽しめ ました 。	1
3032-sent0	料理 が お すすめ です 。	料理 も 美味しく 、 部屋 も 広く 、 温泉 も 良かった です 。	0
3032-sent1	料理 が お すすめ です 。	宿 の スタッフ の 方 も とても 親切で お もてなし して もらい ました 。	0
3032-sent2	料理 が お すすめ です 。	夕食 は 美味し がった んです が 、 ゴハン が 炊ける まで ３０ 分 お 待ち ください と いう こと だった んです が 、 その 間 に おかず を 食べて しまい ゴハン が 炊けた 時 に は 無くなって しまい ました 。	0
3032-sent3	料理 が お すすめ です 。	部屋 の テレビ が 部屋 の 広 さ の 割に 小さい と 思い ました 。	0
3032-sent4	料理 が お すすめ です 。	お 風呂 は 、 大 浴場 と 露天 風呂 が 別の 所 に ある と いう 事 で 不便 か と 思い ました が 、 どっち に も 洗い場 が あった ので 満足 でき ました ！	0
3036-sent0	価格 相応の 宿 でした 。	施設 設備 等 普通でした が 、 コスト パフォーマンス を 追求 した ため 、 価格 相応の 宿 でした 。	1
3036-sent1	価格 相応の 宿 でした 。	特に 食事 の バイキング で 、 時間 が 指定 さ れて いる ため 、 一度に 多く の 人 が 集中 して しまい 、 取り 合い 状態 でした 。	0
3036-sent2	価格 相応の 宿 でした 。	もう 少し ゆっくり と 食事 を 楽しみ たい と 思い ました 。	0
3036-sent3	価格 相応の 宿 でした 。	ただ 、 温泉 は 、 ゆっくり と つかる こと が でき 、 疲れ を 癒す こと が でき ました 。	0
3036-sent4	価格 相応の 宿 でした 。	次回 は 、 空いて いる とき に 来 たい と 思い ます 。	0
3047-sent0	シンプルで 快適でした 。	駐車 場 が 広くて 停め やすかった です 。	0
3047-sent1	シンプルで 快適でした 。	フロント に 観光 案内 の パンフレット が あり 、 それ を みて 立ち寄り 温泉 へ 行け ました 。	0
3047-sent2	シンプルで 快適でした 。	ユニット バス は 壁 に 取り付けた シャンプー と ボディソープケース 周り の 黒 かび が 気 に なり ました が 部屋 は シンプルで 余計な もの が なく 快適でした 。	1
3100-sent0	手軽に 利用 できる 宿	京都 も 御 多分 に 洩れ ず 最近 、 値段 が 高い 宿 が 多く 予約 に 苦労 する が 、 こちら は なかなか お 手頃な 価格 で 宿泊 できる 。	1
3100-sent1	手軽に 利用 できる 宿	設備 や サービス は ごく 普通だ が 、 チェックイン が １４ 時 から と 早 めな ので 、 仕事 や 観光 の 合間 に ホテル に 立ち寄って 荷物 を 置く こと が できて 便利 。	0
3100-sent2	手軽に 利用 できる 宿	朝食 は 和洋 一 通り 揃って おり 、 充実 して いる 。	0
3100-sent3	手軽に 利用 できる 宿	近く に コンビニ や 深夜 営業 の スーパー が あり 、 遅く 帰って も 買い物 できる 点 も 助かる 。	0
3115-sent0	落ち着いて 泊まれる	久しぶりの 利用 でした が 、 駅 近く で 利便 性 大 です 。	0
3115-sent1	落ち着いて 泊まれる	雨 の 時 も 、 ほぼ 濡れ ず に 駅 まで 移動 でき ます 、 結構 助かり ます よ これ は 。	0
3115-sent2	落ち着いて 泊まれる	部屋 も 使い やすく 、 シャワー の 勢い も あり ます し 、 空気 清浄 機 も しっかり 用意 して 頂き ました 。	0
3115-sent3	落ち着いて 泊まれる	ありがとう ございました 。	0
3115-sent4	落ち着いて 泊まれる	ひと つ だけ 。	0
3115-sent5	落ち着いて 泊まれる	Ｗｉ － Ｆｉ が 、 ６ 階 だけ 弱くて 接続 が 出来 なかった の が 残念でした 。	0
3115-sent6	落ち着いて 泊まれる	直ぐに 対処 して くれた ので 満足です 。	0
3115-sent7	落ち着いて 泊まれる	なかなか 点検 と か でき ない 事 です から 難しい と 思い ます 。	0
3122-sent0	お盆 も この 料金 で 満足	年間 同一 料金 の お 宿 は 初めて の 利用 でした 。	1
3122-sent1	お盆 も この 料金 で 満足	特に ここ が 素晴らしい ． ． ． と 目立った ところ は 無い のです が 、 コスパ が かなり 嬉しい ので 全体 的に は 満足です 。	0
3122-sent2	お盆 も この 料金 で 満足	バイキング が 後半 で ２１ 時 まで 、 その後 部屋 で ひと息 付いた あと 卓球 と ビリヤード ！	0
3122-sent3	お盆 も この 料金 で 満足	． ． ． と 思って いたら ２２ ： ００ で 終了 で 遊べ ませ ん でした 。	0
3122-sent4	お盆 も この 料金 で 満足	窓 から 眺める 山 と 鬼怒川 が 気持ち良かった です 。	0
3137-sent0	料金 が リーズナブル	仕事 で 泊まる 分 に は 十分 ！	0
3137-sent1	料金 が リーズナブル	駐車 場 も 完備 して る から 有り難い ！	0
3137-sent2	料金 が リーズナブル	但し 周囲 に 食べ物 屋 が ない ので 、 タクシー で 飲食 し に 行か なくて は なら ない の が 残念 。	0
3148-sent0	料理 が オススメ	料理 の ボリューム が すごかった です ！	1
3148-sent1	料理 が オススメ	一番 の 観光 スポット である 石段 坂 まで は 坂道 で 少し あるき ます 。	0
3148-sent2	料理 が オススメ	値段 を 抑えて の 旅行 ならば オススメ です ！	0
3149-sent0	落ち着き の ある ホテル	下層 階 で は 色々な 催し物 が ある ので 、 式場 付属 の 宿泊 施設 と 思って い ました が 、 普段 使い でも イケ ます 。	0
3149-sent1	落ち着き の ある ホテル	駅東 口 な ので 駅 から の アクセス も 良い のです が 、 近所 に 食事 や コンビニ が ない の が 難点 。	0
3149-sent2	落ち着き の ある ホテル	入り口 の スロープ は 駅 側 に も 欲しい ところ です 。	0
3149-sent3	落ち着き の ある ホテル	重い キャスター 付き スーツ ケース を 持って いる と 、 駅 側 から で は スロープ の 存在 に 気 が つき にくい です 。	0
3175-sent0	雰囲気 が 素晴らしかった です	清潔 感 が あり 、 とても きれいな ホテル です 。	0
3175-sent1	雰囲気 が 素晴らしかった です	接客 等 お もてなし も とても 丁寧で 気持ち が 良い です 。	0
3175-sent2	雰囲気 が 素晴らしかった です	目の前 の 海 に 落ちる 夕日 は 絶景 で 素晴らしい ！	0
3175-sent3	雰囲気 が 素晴らしかった です	温泉 重視 の 方 に は 物足りない お 風呂 かも しれ ませ ん が 、 露天 風呂 付 客室 に 泊まって いた ので 、 どちら も 入れた ので 満足 。	0
3175-sent4	雰囲気 が 素晴らしかった です	食事処 の 眺め の いい です 。	0
3175-sent5	雰囲気 が 素晴らしかった です	南国 に 来て いる ような 雰囲気 も あり 、 現実 を 離れて ゆっくり し たい 人 に は 適した ホテル 、 また 利用 し たい です 。	1
3178-sent0	綺麗な ホテル	宿泊 した お 部屋 から は 海 が 見えて とても 綺麗でした 。	0
3178-sent1	綺麗な ホテル	朝食 なし で の 宿泊 プラン でした が 現地 にて 朝食 代 を 支払えば 利用 できた ので 良かった です 。	0
3178-sent2	綺麗な ホテル	メニュー も 豊富で とても 美味しかった です 。	0
3178-sent3	綺麗な ホテル	朝食 を いただいた 窓 から の 景色 も 最高でした 。	0
3194-sent0	手ごろな 良 さ	お 風呂 は 、 大 浴場 は 眺望 も 湯量 も 気持ちよかった 。	0
3194-sent1	手ごろな 良 さ	砂 蒸し は 不満 。	0
3194-sent2	手ごろな 良 さ	ビニール シート に 覆わ れて いて 、 圧迫 感 が あって 落ち着か ない 。	0
3194-sent3	手ごろな 良 さ	写真 で は 海 が 見え 、 開放 的だった のに 。	0
3194-sent4	手ごろな 良 さ	砂 かけ も 、 がさがさ と テンポ よく やり すぎ で 落ち着き が ない 。	0
3194-sent5	手ごろな 良 さ	もう ちょっと 丁寧に 砂 を かけて ほしい 。	0
3194-sent6	手ごろな 良 さ	食事 は 特別 良い と いう わけで は ない が 、 地産地消 を 意識 して おり 、 コスト 的に は 満足 できた 。	0
3272-sent0	古い が 感じ は 良い 。	格式 は ある が 古く なった 感じ 。	1
3272-sent1	古い が 感じ は 良い 。	フロント や レストラン の 応対 の 感じ は 良い 。	0
3272-sent2	古い が 感じ は 良い 。	ツイン の 部屋 は 室 内 もも バス も 狭くて 動き づらい が 、 コスト を 考える と この 程度 であろう 。	0
3276-sent0	格安の 旅	今回 素 泊まり でした が 、 食事 は 、 ホテル 前 に 何 件 も 有る ので 困り ませ ん 。	0
3276-sent1	格安の 旅	和室 は 、 広くて 清潔です 。	0
3276-sent2	格安の 旅	また 、 桜 の 季節 に 泊まり たい です 。	0
3293-sent0	オープン した ばかりで 綺麗	新築 の 匂い が する 程 の 新しい ホテル 。	1
3293-sent1	オープン した ばかりで 綺麗	宿泊 した ツイン は デザイナーズ 的な インテリア で 洗練 さ れて い ます が お 部屋 は 狭く 、 私 たち は 小さ め バック でした ので 問題 は あり ませ ん でした が スーツ ケース を 広げる スペース は あり ませ ん 。	0
3293-sent2	オープン した ばかりで 綺麗	個人 的に 不便 と 感じた の は 、 ドア すぐ の 位置 に 照明 センサー が あり 、 就寝 時 １ 人 が トイレ に 行く 度 に 照明 が 点灯 する 事 と 、 エアコン が センター 集中 タイプ な ので 、 暖房 が 使え なかった 事 の ２ 点 です 。	0
3293-sent3	オープン した ばかりで 綺麗	サービス で 付いて いる 朝食 は 、 クロワッサン 、 エッグ サンド ロール パン 、 ヨーグルト 、 ドリンク で カフェ で 頂く と ５００ 円 以上 ？	0
3293-sent4	オープン した ばかりで 綺麗	大変 満足 出来る もの でした 。	0
3293-sent5	オープン した ばかりで 綺麗	京阪 電車 の 神宮丸太町 駅 から は かなり 歩く ので 、 市 バス か 地下鉄 に 乗れば 良かった と 歩き ながら 後悔 し ました 。	0
3293-sent6	オープン した ばかりで 綺麗	スタッフ さん の 対応 は 良かった と 思い ます	0
3331-sent0	眺望 抜群 ？ ？	おおよそ 、 １５ 年 振り の 宿泊 でした が 総合 的に は 満足でした が 、 今後 の 為 に 気 に なる 箇所 の 感想 を 述べ ます 。	0
3331-sent1	眺望 抜群 ？ ？	お 部屋 の 窓 が ２ つ 有り ました が １ つ は 更に 開閉 が 困難で 外気 と の 空気 の 入れ 換え が し 難く 、 網戸 も 付いて ない 事 から 虫 の 侵入 に 怯え 、 名 の 通り 眺望 は 良い のです が 、 折角 山間 の 空気 の 良い 所 な ので お 部屋 の 窓 を 存分に 開け たかった です 。	0
3331-sent2	眺望 抜群 ？ ？	後 、 お 部屋 の 照明 が 暗く 、 もう 少し 明か る さ を 好み で 調整 出来る と 良い のです が 。	0
3331-sent3	眺望 抜群 ？ ？	それ と 大 浴場 、 お 部屋 の ドライヤー は 何と かなり ませ ん か ？	0
3331-sent4	眺望 抜群 ？ ？	昔ながら の 取って 付け ので 使い 難い です 。	0
3331-sent5	眺望 抜群 ？ ？	今 は 格安 ビジネス ホテル でも そこそこ の 国産 メーカー の 物 が 設えて あり ます が 。	0
3331-sent6	眺望 抜群 ？ ？	又 、 他 の 方 も コメント さ れて ました が 、 食事 時間 の ３０ 分 前 に 仲居 さん が 準備 に 来 られた ので びっくり し ました 。	0
3331-sent7	眺望 抜群 ？ ？	何だか 急か さ れて いる 様で 、 仲居 さん サイド （ 板場 ） の 都合 で 早く お 料理 を 出して 、 早く 片付け たい の か と さえ 感じ 残念でした 。	0
3335-sent0	美味しい 食事 と 温泉 三昧	今回 初めて の 利用 です が 大変 満足 して い ます 。	0
3335-sent1	美味しい 食事 と 温泉 三昧	建物 自体 は 今どき の バリア フリー 指向 に 逆行 する ような 段差 だらけ の 古い 作り の ようです が 、 何 種類 か ある お 風呂 は 源泉 掛け 流し で 大いに 満足 できた 。	1
3335-sent2	美味しい 食事 と 温泉 三昧	部屋 に も 小さな 檜 風呂 が 付いて いた が 、 それ も 源泉 掛け 流し と の こと 。	1
3335-sent3	美味しい 食事 と 温泉 三昧	夕食 は 沢山の 海 の 幸 が 程よい ボリューム で 、 初老 の 夫婦 に は 極めて 満足 度 の 高い もの だった 。	1
3335-sent4	美味しい 食事 と 温泉 三昧	踊り 焼き で 供さ れた アワビ も 適切な サイズ で 満足 度 は 高かった 。	1
3335-sent5	美味しい 食事 と 温泉 三昧	食事 を 世話 する 仲居 さん の ツボ を 押さえた 対応 も 絶品 でした 。	0
3362-sent0	清潔 感 が あって 安心 できる 宿	駅 から 少し 歩き ます が 、 近く コンビニ も あり 便利な 立地 だ と 思い ます 。	0
3362-sent1	清潔 感 が あって 安心 できる 宿	フロント の スタッフ の 対応 も 良かった です 。	0
3362-sent2	清潔 感 が あって 安心 できる 宿	やはり 和室 は 良い です ね 。	0
3413-sent0	清潔で 快適な ホテル	思って いた より 広く 、 綺麗な ホテル でした 。	1
3413-sent1	清潔で 快適な ホテル	浅草 寺 に も 近い ので 、 非常に 魅力 的 か と 思い ます 。	0
3413-sent2	清潔で 快適な ホテル	そして シモンズ ベッド は 寝心地 が よかった です 。	0
3413-sent3	清潔で 快適な ホテル	珍しく 熟睡 でき ました 。	0
3413-sent4	清潔で 快適な ホテル	１ つ 残念だった の が 、 お 風呂 の 排水 状況 が よく なかった 事 。	0
3413-sent5	清潔で 快適な ホテル	それ 以外 は 本当に 満足です 。	0
3413-sent6	清潔で 快適な ホテル	また 機会 が あれば 利用 し たい です 。	0
3422-sent0	朝 ごはん が オススメ	朝 ごはん を がっつり 食べ たい 人 に オススメ し ます 。	1
3422-sent1	朝 ごはん が オススメ	部屋 は 普通で 無線 ＬＡＮ の 設備 が ととのって おり ます 。	0
3422-sent2	朝 ごはん が オススメ	風呂 も それなり に 広く ゆっくり 寛げる と 思い ます 。	0
3447-sent0	癒さ れて 良かった 。	日頃 の 疲れ が 取れた 空間 でした 。	0
3447-sent1	癒さ れて 良かった 。	スタッフ の 対応 も 良く 、 お 料理 も 最高に 美味しく 頂き ました 。	0
3447-sent2	癒さ れて 良かった 。	夕食 の 最中 に 他 の お 客 さん が ケンカ して しまう 事 が あり ました が スタッフ さん の 対応 が 良くて 他 の お 客 さん や 私 たち に も お 詫び を して くれたり と 良い 対応 を して くれ ました 。	0
3447-sent3	癒さ れて 良かった 。	お 風呂 も 源泉 で 気持ち良かった です 。	0
3447-sent4	癒さ れて 良かった 。	朝 まで ぐっすり 寝て 日頃 の 疲れ が 取れた 気持ち良 さ でした 。	1
3447-sent5	癒さ れて 良かった 。	朝食 も 沢山で 美味しかった です 。	0
3447-sent6	癒さ れて 良かった 。	とても オススメ の お 宿 です 。	0
3462-sent0	Ｗｉ － Ｆｉ が ほぼ 使え ない	全体 的に 古い ホテル です が 清潔 感 が あり 部屋 も 広く ゆっくり 寛げ ました 。	0
3462-sent1	Ｗｉ － Ｆｉ が ほぼ 使え ない	Ｗｉ － Ｆｉ に 接続 出来る のです が 部屋 の 中 だ と 電波 だけ は 強い のです が ネット に は 繋がり ませ ん 。	1
3462-sent2	Ｗｉ － Ｆｉ が ほぼ 使え ない	廊下 で は ネット に も 繋がる ので こちら の 設定 で は ない と 思い ます 。	0
3462-sent3	Ｗｉ － Ｆｉ が ほぼ 使え ない	立地 と して は 駅 から 歩く に は 少し 遠い が バス で ５ 〜 ６ 分 １００ 円 でした 。	0
3462-sent4	Ｗｉ － Ｆｉ が ほぼ 使え ない	朝食 バイキング も 特別 いい わけで は ない です か 満足 出来る 感じ でした 。	0
3468-sent0	観光 に 便利な ホテル	近鉄 奈良 駅 が 最寄り 駅 です が 、 ＪＲ 奈良 駅 も 徒歩 圏 内 で 、 東大寺 、 春日 大社 など 奈良 市 内 の 観光 や 、 唐招提寺 、 薬師寺 など 西の京 の 観光 、 法隆寺 の 観光 に も 便利な 立地 と 言え ます 。	1
3468-sent1	観光 に 便利な ホテル	（ 法隆寺 に は 近鉄 奈良 駅前 から バス でも 行く こと が でき ます が 、 ＪＲ 利用 の ほう が 時間 的に は 早い と 思い ます ） 建物 は 新しく は あり ませ ん が 、 特に 不満 を 感じる こと は なく 、 利用 し やすい シティ ホテル だ と 思い ます 。	0
