id	title_wakati	sent_wakati	target
4662-sent0	コスパ で いい 感じ	寝る だけ だった ので 、 サウナ に し ました が 、 思って いた 以上 に 館 内 は 綺麗で フロント の 女性 スタッフ さん の 対応 が 凄く 良かった と 思い ました 。	0
4662-sent1	コスパ で いい 感じ	朝食 の 卵 かけ 御飯 めちゃくちゃ 美味しかった です 。	0
4662-sent2	コスパ で いい 感じ	いつも 食べて いる 卵 と 違い ました 。	0
4662-sent3	コスパ で いい 感じ	（笑） また 調理 場 の 方 の 挨拶 も 丁寧で 気持ち良かった です 。	0
4662-sent4	コスパ で いい 感じ	次回 も 是非 利用 し たい と 思い ました 。	0
4688-sent0	犬 も 快適	お 部屋 は 人 も 犬 も 快適に 過ごせる 広 さ と 清潔 さ です 。	1
4688-sent1	犬 も 快適	犬 用 の ソファ ？	0
4688-sent2	犬 も 快適	ベッド ？	0
4688-sent3	犬 も 快適	の ような もの も あって 、 すぐ に 気に入った ようで 、 お 部屋 に いる 時 は ずーっと その 上 で 寛いで い ました 。	0
4688-sent4	犬 も 快適	食事 は バイキング でした が 、 ワン チャン と 一緒の スペース と 人 だけ の スペース に 分かれて いる ようです 。	0
4688-sent5	犬 も 快適	なにより も 人 が あたたかく 、 何度 でも 行き たい です 。	0
4691-sent0	気楽に 利用 出来 ました	出張 の 為 に 利用 し ました 。	0
4691-sent1	気楽に 利用 出来 ました	ウィークリー マンション 的 、 と いう クチコミ が あり ました が 、 私 自身 は 、 電子 レンジ 、 ミニ キッチン 、 冷蔵 庫 など が あり 、 とても 助かり ました 。	0
4691-sent2	気楽に 利用 出来 ました	素 泊まり でも 、 駅 周辺 に は 、 スーパー や コンビニ が 多く あり 、 好きな 物 を 買い 込み 、 部屋 で のんびり と 過ごし ました 。	0
4691-sent3	気楽に 利用 出来 ました	バス 、 トイレ も 別で 利用 し 易く 、 部屋 も 清掃 が 行き届いて おり 、 気持ち良く 過ごせ ました 。	0
4691-sent4	気楽に 利用 出来 ました	駅 が 近くて も 、 特に 電車 の 音 や 、 街 の ガヤガヤ は 感じ られ ず 、 夜 も ゆっくり 休め ました 。	0
4691-sent5	気楽に 利用 出来 ました	出張 など で 利用 する に は 、 気楽で オススメ な ところ だ と 思い ます 。	0
4695-sent0	残念な 気持ち に なり ました	当日 泊まる ホテル を 決めて なく 、 探して いた 所 こちら を 見つけ ました ！	0
4695-sent1	残念な 気持ち に なり ました	立地 も 東京 駅 から 一 駅 で 、 駅 から も 近く とても 良かった です 。	0
4695-sent2	残念な 気持ち に なり ました	チェックイン の 時間 が 遅れる 連絡 を した 時 も 、 対応 して 頂いた 方 の 対応 が とても 良く 、 到着 した 時 も 「 先ほど は 、 ご 連絡 ありがとう ございました 。	0
4695-sent3	残念な 気持ち に なり ました	」 と 言って 頂き 大変 嬉しく 思い ました 。	0
4695-sent4	残念な 気持ち に なり ました	部屋 も 、 綺麗に 清掃 さ れて いた のです が 残念だった の が お 風呂 と トイレ です 。	1
4695-sent5	残念な 気持ち に なり ました	トイレ の 蓋 を 開ける と 、 清掃 した 後 に 流し 忘れて いた の か そのまま の 状態 だった 上 に 床 に は 髪 の 毛 落ちて おり 大変 嫌な 気分 に なり ました 。	1
4695-sent6	残念な 気持ち に なり ました	それ 以外 が とても 良かった だけ に 、 とても 残念です 。	0
4695-sent7	残念な 気持ち に なり ました	次回 利用 さ せて 頂く 時 は 、 改善 さ れて いる 事 を 願い ます 。	0
4706-sent0	家族 旅行 、 子連れ 旅行 に お すすめ	ペンション 初 宿泊 でした が 、 アットホーム な 雰囲気 で 楽しめ ました 。	0
4706-sent1	家族 旅行 、 子連れ 旅行 に お すすめ	２ 才 半 に なる 娘 が 居る のです が 、 ペンション の 息子 さん に 遊んで 貰って 楽しんで い ました 。	0
4706-sent2	家族 旅行 、 子連れ 旅行 に お すすめ	食事 も 夜 は メイン が 二 品 と 紹介 さ れて た のです が 、 ペンション に 着いて 料理 を 見る まで は 、 こじんまり と した メイン な の か な ？	0
4706-sent3	家族 旅行 、 子連れ 旅行 に お すすめ	と 思って た のです が 、 じつぶつ が 一般 的な メイン の 量 で 魚 料理 と お 肉 料理 二 品 時間 差 で 出て きて とても 美味し いく いただき ボリューム 満天 でした 。	0
4728-sent0	ゆったり 過ごす の に ぴったり	久しぶりの 神戸 な ので 、 ２ 泊 ゆっくり 過ごせ そうな ホテル を 探して こちら を 予約 し ました 。	0
4728-sent1	ゆったり 過ごす の に ぴったり	場所 は 旧 居留 地 の ど真ん中 で 、 周り は ブランド ショップ ばかり です 。	0
4728-sent2	ゆったり 過ごす の に ぴったり	駐車 場 が わかり づらい のです が 、 事前 に メール を いただいて いた おかげ で 問題 なく たどり着け ました 。	0
4728-sent3	ゆったり 過ごす の に ぴったり	スタッフ の 方 の 気配り が とても 良くて 、 気持ちよく 過ごす こと が でき ました 。	0
4728-sent4	ゆったり 過ごす の に ぴったり	お 部屋 も 。	0
4728-sent5	ゆったり 過ごす の に ぴったり	ベッド の 他 に デスクト 椅子 、 ソファ も あって 、 部屋 で ゆっくり くつろげ ました 。	1
4728-sent6	ゆったり 過ごす の に ぴったり	今回 は 食事 なし だった のです が 、 レストラン が 素敵だった ので 、 次 は 朝食 を 食べて み たい です 。	0
4728-sent7	ゆったり 過ごす の に ぴったり	ありがとう ございました 。	0
4729-sent0	レトロ 感 に 感動	二科展 絡み で 新 国立 美術 館 に 至近 と いう こと で 決め ました 。	0
4729-sent1	レトロ 感 に 感動	初めて の 宿泊 でした が 、 古き 良き 公共 施設 と いった レトロ 感 が 満載 で 、 妙に 懐かしくて 落ち着き ました 。	1
4729-sent2	レトロ 感 に 感動	赤坂 の ド 真ん中 で の 大 浴場 も ポイント 高い です 。	0
4729-sent3	レトロ 感 に 感動	今後 の 定宿 の 一 つ に 加え たい と 思い ます 。	0
4741-sent0	リラックス した	部屋 に は マッサージ イス 付き で 嬉しかった です 。	1
4741-sent1	リラックス した	旅 の 疲れ が 一気に 消えた 。	0
4741-sent2	リラックス した	最高です ！	0
4741-sent3	リラックス した	一 階 に コンビニ も 近い し 、 便利です 。	0
4744-sent0	家族 連れ に いい と 思い ます	どうしても 古 さ は いなめ ませ ん が 、 大 浴場 が ある ところ が いい ところ です 。	0
4744-sent1	家族 連れ に いい と 思い ます	非常に 海外 から の お 客 さん が 多く 感じ ます 。	0
4744-sent2	家族 連れ に いい と 思い ます	雨 に 日 に は いろん こと が できる ので いい と 思い ます 。	0
4758-sent0	場所 は 、 最高の 立地	直ぐ 近く に 心斎橋 商店 街 が あって 山ほど 食べる 所 が あり その 点 は 、 全く 問題 無 です ね 。	1
4758-sent1	場所 は 、 最高の 立地	さて ホテル です が 眺め の 良い 部屋 に 宿泊 さ せて いただいて 満足 し ました 。	0
4758-sent2	場所 は 、 最高の 立地	朝食 が 無料 な のに おにぎり 、 パン ソーセージ が あって 満足 し ました 。	0
4758-sent3	場所 は 、 最高の 立地	朝食 会場 は 、 かなり 狭い です が 一 人 でも 気 を 遣わ ない 外 向き の カウンター が あって 全然 大丈夫でした 。	0
4758-sent4	場所 は 、 最高の 立地	従業 員 の 一 人 が 無視 した 態度 を とった ような 感じ でした が 、 他 は 、 満足でした 。	0
4766-sent0	とても 新しく 清潔 感 が ある	地下鉄 駅 から も 近くて 便利でした 。	0
4766-sent1	とても 新しく 清潔 感 が ある	部屋 も 含め 施設 自体 が 綺麗で 特に 特に バスタブ が 広くて よかった です 。	0
4766-sent2	とても 新しく 清潔 感 が ある	朝食 も たくさん 種類 が あって よかった です 。	0
4766-sent3	とても 新しく 清潔 感 が ある	もっと 価格 が 安ければ 泊まり たい と 思い ます 。	0
4775-sent0	夕日 が きれい	天気 に 恵ま れ 夕日 が きれいでした 。	0
4775-sent1	夕日 が きれい	部屋 は 広 めで 良かった です 。	0
4775-sent2	夕日 が きれい	貸切 風呂 は あり ます が 、 狭い ので もう 少し 大き めの 風呂 が あれば ・ ・ ・ と おもい ます 。	0
4775-sent3	夕日 が きれい	部屋 付き 露天 も よかった です 。	0
4775-sent4	夕日 が きれい	食事 は 美味しかった です 。	0
4780-sent0	心地よき か な 、	久しぶりに 宿泊 さ せて いただき ました が 、 ちゃんと 客 の 好み を 分かって らっしゃる ！	0
4780-sent1	心地よき か な 、	ひと つ 、 ひと つ 気持ち の こもった 接客 に は 毎回 、 頭 が 下がり ます 。	0
4780-sent2	心地よき か な 、	ホテル の 立地 よし 、 従業 員 さん の 感じよ し 、 宿泊 料金 も 手頃で よし 三拍子 揃った ホテル だ と 私 は 個人 的に 思い ます 。	1
4780-sent3	心地よき か な 、	次回 も 是非 、 近く に 来た 際 は 利用 さ せて いただき ます 。	0
4781-sent0	若者 の 宿	宿 が 地図 に 乗って る 場所 と 違う 場所 に あった ので 困った 。	0
4781-sent1	若者 の 宿	宿 に 入る と 沢山の 靴 で 何処 に 靴 を 抜けば 良い の か わから ない し 、 宿主 ？	0
4781-sent2	若者 の 宿	の 対応 は 、 お 金 もらったら 寝る 場所 に 案内 して それ 以上 の こと は 、 せ ず に 友達 など と 遊んで たり して ました 。	0
4781-sent3	若者 の 宿	風呂 場 は 垢 や 髪 の 毛 が 詰まって 水 が 流れ なくて 、 不愉快でした 。	0
4781-sent4	若者 の 宿	寝る 場所 に ついて な のです が 、 掃除 を さ れて る の か 怪しかった です 。	0
4781-sent5	若者 の 宿	風呂 場 の 排水溝 と 、 寝る 場所 を 清潔に して いただける と 、 また 宿泊 など 検討 する 予定 です 。	0
4781-sent6	若者 の 宿	駅 から 近く 、 コンビニ も 近く 、 立地 条件 は とても 、 良い と 感じ ました 。	0
4810-sent0	綺麗だ が 狭い	新築 で 安かった ので 宿泊 し ました 。	0
4810-sent1	綺麗だ が 狭い	ツイン の 部屋 に し ました が 内装 は 綺麗です が 狭く 、 キャリー を 広げる と トイレ や 玄関 の 扉 が 開け られ ない くらい 狭かった です 。	1
4810-sent2	綺麗だ が 狭い	また 、 石鹸 が 固形 より 泡 に した ほう が いい と 思い ます 。	0
4810-sent3	綺麗だ が 狭い	立地 は 近く に コンビニ や 飲食 店 、 ドンキ も ある ので よかった です し 、 駅 から も 近い です 。	0
4812-sent0	リゾート 感 は いい のだ が	露天 風呂 付 の 部屋 に 泊まった が 風呂 から の ロケーション が いまいちで 、 たぶん 温泉 で は ない 感じ 。	0
4812-sent1	リゾート 感 は いい のだ が	朝食 は 和食 の おかず が 充実 して いて おいしかった が 、 夕食 は かに 以外 食べる もの が なかった 。	0
4812-sent2	リゾート 感 は いい のだ が	焼肉 の 牛肉 の 質 は ひど すぎる 。	0
4812-sent3	リゾート 感 は いい のだ が	ただ 全体 と して リゾート 感 に 溢れた ホテル で こんど は 連泊 して アウトドア など を 楽しみ たい と 思った が 、 連泊 した 場合 の 昼食 が 無い ので ホテル と して も 考えて 欲しい です 。	1
4821-sent0	かわいい	アクセス 良く 、 新しく 清潔 感 あり 、 スペース も 不自由 さ を 感じ ず 良かった です 。	0
4821-sent1	かわいい	ただ 気 に なった の は 、 掃除 が 少し 甘い ように 感じた ので 、 半年 後 、 １ 年 後 も 、 泊まり たい と 思える ホテル である か 、 分かり ませ ん 。	0
4821-sent2	かわいい	これ から 系列 ホテル を 増えて いく ので は と 思い ます で 、 楽しみに は して い ます 。	0
4839-sent0	なんで 人気 ？	洋室 の ベッド の 異常な 固 さ 、 部屋 まで の 異常な 距離 もう 行く こと ない けど 夕食 は 豪華 と 言う けど 料金 考えたら この くらい 妥当です ね 。	0
4839-sent1	なんで 人気 ？	特に スタッフ の 愛想 の 悪 さ は 際立って い ました 。	1
4839-sent2	なんで 人気 ？	外国 人 団体 来 なく なったら 終わり ます ね 。	0
4845-sent0	落ち着く 良い ホテル	初めて 利用 し ました 。	0
4845-sent1	落ち着く 良い ホテル	久留米 で は 中々 気に入った ホテル が なく 、 こちら は 少し 歩く ので 不便 か な と 利用 して い ませ ん でした が 、 部屋 の 感じ も とても 落ち着く し フロント の 対応 も 良かった です 。	1
4872-sent0	寝る だけ と 考えたら お 風呂 が 重要	お 風呂 の 施設 は 充実 して おり 、 ゆっくり 汗 を 描いて 睡眠 を 取る パターン であれば 、 コスパ は 最高 ！	1
4872-sent1	寝る だけ と 考えたら お 風呂 が 重要	夜 遅く 到着 して 、 翌朝 が 早い ケース に うってつけ 。	0
4880-sent0	行き届いた ビジネス ホテル	こじんまり と して いる けど 、 きれいで おしゃれで 、 親切な ホテル です 。	0
4880-sent1	行き届いた ビジネス ホテル	アメニティ に も こだわり が あり 、 女性 も 安心 して 泊まれ ます 。	0
4880-sent2	行き届いた ビジネス ホテル	駅近で 便利です 。	0
4880-sent3	行き届いた ビジネス ホテル	窓 から の 景観 は 良く ない けど 、 それ を カバー する だけ の サービス が 充実 して い ます 。	0
4880-sent4	行き届いた ビジネス ホテル	来年 博多 口 に も 同じ ホテル が できる ような ので 、 泊まって み たい です 。	0
4884-sent0	色々 満喫 でき ました 。	高台 で 眺め が 良い と の 口コミ 、 価格 も お 手頃だった ので 、 急きょ 申し込み を し ました 。	0
4884-sent1	色々 満喫 でき ました 。	宿 まで の 坂道 が 急だった ので 驚き ました が 、 部屋 から の 景色 を 見れば 、 納得 の いく もの でした 。	0
4884-sent2	色々 満喫 でき ました 。	湯河原 の 紅葉 した 山 、 街 、 海 の 素晴らしい 景色 の 三拍子 が 見事に 揃って い ました 。	0
4884-sent3	色々 満喫 でき ました 。	食事 も どれ も 美味しく 、 温泉 も ゆっくり 入る 事 が 出来 ました 。	0
4884-sent4	色々 満喫 でき ました 。	従業 員 の 方 皆さん が 、 お迎え から お 見送り まで 気持ちよく 接して いただいた の が 、 何より 一番 嬉しかった 事 です 。	0
4888-sent0	大きな ホテル です	部屋 へ の 出入り が とても 窮屈で 不便でした 。	0
4888-sent1	大きな ホテル です	なぜ あんな 造り に した の か 不思議です 。	0
4888-sent2	大きな ホテル です	お 風呂 は 塩素 臭 で 温泉 と は 思え なかった 。	0
4888-sent3	大きな ホテル です	露天 風呂 も 場所 が 別で 、 狭い ため 先客 が 数 人 いる と 入る のに 勇気 いり ます 。	0
4888-sent4	大きな ホテル です	従業 員 の 方々 は 皆さん お もてなし の 心 を もたれ 、 気持ち良く 安心 して 泊まる 事 が でき ました 。	0
4888-sent5	大きな ホテル です	夜中 でも 急用 に すぐ に 対応 して くれ ます 。	0
4891-sent0	朝食 の とり めし おいしい ！	２ 泊 した のです が 、 朝食 の 鳥飯 、 タケノコ 、 前日 の 塩 サバ 、 何 を 食べて も おいしい 。	0
4891-sent1	朝食 の とり めし おいしい ！	この 値段 で 部屋 着 の まま で 行ける 大 浴場 も あって 、 大 満足 。	0
4891-sent2	朝食 の とり めし おいしい ！	駅 に も 近い し 、 小倉 城 界隈 も 近い し 、 帰り に ドイツ ビール の フェア を やって いて 、 楽しい 出張 でした 。	0
4916-sent0	カップル で 利用	二 泊 三 日 で 利用 さ せて 頂き ました 。	0
4916-sent1	カップル で 利用	部屋 に は 空気 清浄 機 など も あり 喫煙 者 に は とても 有難かった です 。	0
4916-sent2	カップル で 利用	清掃 も 隅々 まで 行き届いて た ので 快適に 過ごせる こと が でき ました 。	0
4937-sent0	家族 で 利用	静かな 場所 でした 。	0
4937-sent1	家族 で 利用	コンビニ も 近く に あり ました 。	0
4937-sent2	家族 で 利用	部屋 に は 期待 して い ませ ん でした が とても 綺麗で びっくり し ました 。	0
4937-sent3	家族 で 利用	名古屋 に は 年 に 数 回 行く ので また 利用 さ せて いただき たい です 。	0
4940-sent0	美味しい パン と 牛乳	当日 夕方 の 予約 で 行き ました 。	0
4940-sent1	美味しい パン と 牛乳	お 風呂 の お 湯 は 白濁 の 硫黄 泉 で 最適な 温度 でした 。	0
4940-sent2	美味しい パン と 牛乳	貸し切り で は いれる の 家族 に は いい です ね 。	0
4940-sent3	美味しい パン と 牛乳	朝 の 手作り パン も 美味しくて 、 お代わり しちゃ い ました （笑） 南ヶ丘牧場 の プレミアム な 牛乳 が 美味しかった です 。	1
4963-sent0	大きい ホテル	想像 して いた より とても 部屋 が 広く 解放 感 が あり ました 。	0
4963-sent1	大きい ホテル	１２ 階 だった ため 眺め も 良かった です 。	0
4963-sent2	大きい ホテル	大 浴場 が あり 最高でした 。	0
4963-sent3	大きい ホテル	女性 の アロマ の ミスト サウナ は とても 良い 香り が し ました 。	0
4963-sent4	大きい ホテル	少々 湯 が ぬるかった の と 、 シャワー 、 水道 の お 湯 を 一 回 押して 出る 量 が 少なかった の は 残念に 思い ました 。	0
4963-sent5	大きい ホテル	が 小さな こと です 。	0
4963-sent6	大きい ホテル	従業 員 の かた も 快い 対応 でした 。	0
4963-sent7	大きい ホテル	朝飯 は 和 に し ました が 美味しかった です 。	0
4963-sent8	大きい ホテル	とても 満足 し ました 。	0
5005-sent0	居心地 が よく 、 満足 し ました ！	三鷹 駅 から ちょっと 歩き ます が 、 散歩 程度 の 距離 です 。	0
5005-sent1	居心地 が よく 、 満足 し ました ！	お 部屋 は 清潔で 、 大き 目の デスク が ある ので 便利 。	0
5005-sent2	居心地 が よく 、 満足 し ました ！	８ Ｆ の 自販機 コーナー に は 電子 レンジ が 置いて あり ます ので 、 買って きた もの の 温め も ＯＫ ． 空気 清浄 器 も 設置 さ れて いて 、 ぐっすり 眠れ ました 。	0
5018-sent0	部屋 は 広い し 、 風呂 は 充実 ！	四条大宮 の 駅 から も 徒歩 圏 内 、 付近 に は コンビニ も 多数 、 食事 処 も 困り ませ ん ！	0
5018-sent1	部屋 は 広い し 、 風呂 は 充実 ！	部屋 は 広い し 、 布団 も 自由に 使える し 、 風呂 は ほぼ ２４ 時間 入れる し 、 風呂 の 広 さ も アメニティ など も 充実 して い ます ！	1
5018-sent2	部屋 は 広い し 、 風呂 は 充実 ！	さらに 、 今回 の お 部屋 は ４ 階 の 自販機 コーナー の すぐ 近く で 、 無料 の 製氷 機 も 重宝 し ました ！	0
5018-sent3	部屋 は 広い し 、 風呂 は 充実 ！	強いて 挙げる なら 駐車 場 が 少ない こと でしょう か 。	0
5018-sent4	部屋 は 広い し 、 風呂 は 充実 ！	サイト に 記載 の 通り 事前 連絡 ・ 有料 と いう 点 を 承知 して いれば 特段 の 問題 は 。	0
5018-sent5	部屋 は 広い し 、 風呂 は 充実 ！	あり ませ ん ！	0
5018-sent6	部屋 は 広い し 、 風呂 は 充実 ！	また 機会 が あれば 利用 し たい です 。	0
5026-sent0	駅近で 最高に 便利です	ＧＷ に 利用 し ました が 、 豊橋 駅 を 基点 に ラグーナ 蒲郡 や 隣り の 駅 の 豊橋 動物 園 など へ 行く の に とっても 便利です 。	1
5026-sent1	駅近で 最高に 便利です	チェックイン が １３ ： ００ から と 早い ため 、 豊橋 駅 に ついて すぐ 部屋 に 入り 、 荷物 の 整理 を して 少ない 荷物 で ラグーナ まで 行け ました 。	0
5026-sent2	駅近で 最高に 便利です	次の 日 は チェックアウト 後 も 荷物 を 預かって もらい 、 手ぶらで 動物 園 まで 行け ました よ ！	0
5026-sent3	駅近で 最高に 便利です	駅 ビル と 一体 で 飲食 店 の お 店 も たくさん あり 助かり ました ！	1
5026-sent4	駅近で 最高に 便利です	ホテル の 対応 も よく 、 夜景 も 綺麗で 、 また 機会 が あれば 利用 さ せて いただき ます 。	0
5052-sent0	お もてなし が ステキな お 宿 です	彼 の 誕生日 に 合わせて 利用 さ せて いただき ました 。	0
5052-sent1	お もてなし が ステキな お 宿 です	到着 時間 が 夕食 ギリギリ に なって しまった に も 関わら ず 、 快く ご 対応 いただき 駅 まで お迎え に きて 下さい ました 。	1
5052-sent2	お もてなし が ステキな お 宿 です	車 内 でも 近隣 の 見どころ を 丁寧に ご 説明 下さった ので 、 翌日 の 見学 プラン を 立てる の に 大変 助かり ました 。	1
5052-sent3	お もてなし が ステキな お 宿 です	夕食 は 掘り ごたつ の お 部屋 で いただき ました が 、 どれ も とても 美味しくて 、 特に お 宿 オススメ の 西行 鍋 は 最高でした ！	1
5052-sent4	お もてなし が ステキな お 宿 です	彼 へ の サプライズ で ケーキ や カクテル など も ご 手配 いただき （ サーブ の タイミング も バッチリ ！	1
5052-sent5	お もてなし が ステキな お 宿 です	） 記念 撮影 まで して いただき 、 ありがとう ございました 。	1
5052-sent6	お もてなし が ステキな お 宿 です	お 部屋 も お 風呂 も こじんまり し つつ も とても キレイで 、 ほっこり 癒し の 時間 を 過ごす こと が でき ました 。	0
5052-sent7	お もてなし が ステキな お 宿 です	朝食 で いただいた 茶粥 も 優しい お 味 で 大 満足 です 。	0
5052-sent8	お もてなし が ステキな お 宿 です	桜 の 季節 に は 少し 早かった 今回 の 旅行 でした が 、 次回 は 桜 の 季節 に 合わせて 利用 さ せて いただき たい です ！	0
5053-sent0	利便 性 の 高い ホテル	駅 から 直通 で 従業 員 の 方 の 対応 も 非常に 丁寧です 。	1
5053-sent1	利便 性 の 高い ホテル	冬 は 乾燥 して 朝 起きる と 喉 が 痛く なる のです が 、 加湿器 も あり 快適です 。	0
5053-sent2	利便 性 の 高い ホテル	ハイ クラス ホテル な のに コスト パフォーマンス も 良い です 。	0
5053-sent3	利便 性 の 高い ホテル	また 利用 し ます 。	0
5067-sent0	朝食 が 素晴らしい ホテル	青森 旅行 の 最終 日 、 本来 は 別の 場所 に 宿泊 予定 でした が 、 天候 に より 旅行 日程 を 変更 した ので 、 急遽 青森 市 内 に 宿泊 する こと に なり ました 。	0
5067-sent1	朝食 が 素晴らしい ホテル	当日 予約 でした が 、 素晴らしい ホテル を お 得に 予約 する こと が でき 、 とても 助かり ました 。	0
5067-sent2	朝食 が 素晴らしい ホテル	まず 部屋 が 清潔で 十分な 広 さ が あり 、 ベッド も とても 快適で 、 ぐっすり 眠る こと が でき ました 。	0
5067-sent3	朝食 が 素晴らしい ホテル	さらに 、 「 ２ 年 連続 朝食 部門 金 賞 受賞 」 と フロント に 表示 が あり 、 朝食 を とても 楽しみに して い ました が 、 期待 以上 の 内容 でした 。	1
5067-sent4	朝食 が 素晴らしい ホテル	あの 内容 の 朝食 は 、 １ 泊 で は もったいない と 感じ 、 次回 訪れる 機会 が あれば 、 是非 連泊 し たい と 思い ます 。	0
5067-sent5	朝食 が 素晴らしい ホテル	青森 最後の 日 を 、 素敵な ホテル で 過ごす こと が でき 、 満足の いく 青森 旅行 に なり ました 。	0
5068-sent0	アクセス 良好 。	長島 リゾート の 観光 だった ので 、 車 で 割と すぐ に 行けて 良かった です 。	1
5068-sent1	アクセス 良好 。	駐車 場 は 先着 順 で 早いもの勝ち だった のです か 、 １７ 時 に チェック イン する と 余裕 で 停め れ ました ！	0
5068-sent2	アクセス 良好 。	夫婦 ＋ １ 歳 児 で の 利用 だった のです が 、 お 部屋 の ユニット バス の シャワー が 熱く なったり 冷たく なったり で 、 子供 が 泣いて しまって 残念でした （ 　 ́ ・ ＿ ・ ‘ ） その他 は 特に 不満 も 無く 、 無料 の 朝食 も おいしく 頂き ました （ ＊ ＾ ｏ ＾ ＊ ）	0
5094-sent0	楽しめ ました 。	海水 浴 を し に 行った のです が 、 チェックイン 前 に 車 を 停め させて もらい ました 。	0
5094-sent1	楽しめ ました 。	お 部屋 も 広く 、 お 風呂 は 貸切り に できた ため 、 家族 で ゆっくり 入る こと が でき ました ！	0
5094-sent2	楽しめ ました 。	洗濯 機 も 貸して 頂き 、 干す 場所 も あった ので 、 とても 助かり ました ！	0
5094-sent3	楽しめ ました 。	お 食事 も 大変 美味しく 頂き ました ！	0
5094-sent4	楽しめ ました 。	お 魚 の 新鮮 さ は 、 感動 し ました 。	0
5115-sent0	眺め の 良い ホテル	夜景 が きれいで 、 料理 も まずまずであった 。	1
5115-sent1	眺め の 良い ホテル	ウェルカム ドリンク は ありがたい が 、 オレンジ ドリンク （ ジュース で は ない ） は 、 一昔 前 の 人工 香料 の 味 が して いただけ ない 。	0
5115-sent2	眺め の 良い ホテル	改善 さ れる と いい と 思う 。	0
5115-sent3	眺め の 良い ホテル	ずっと 以前 に 、 年 末 年始 に 連泊 した こと も あり 、 とても 懐かしく 感じた 。	0
5135-sent0	和 モダン	いつも サイト で 気 に なって て 、 今回 初めて 利用 さ せて もらい ました 。	0
5135-sent1	和 モダン	玄関 から の 雰囲気 も よく 接客 が 最初 から 最後 まて 気持ちよかった です 。	0
5135-sent2	和 モダン	そして なにより 夜 ご飯 ！	0
5135-sent3	和 モダン	これ でも か って いう くらい でて きて なおかつ とても 美味しかった です 。	0
5135-sent4	和 モダン	お 風呂 は 内 風呂 で ３ つ 選択 できて 外 湯 に 行か なくて も 充分 満喫 でき ました ！	0
5135-sent5	和 モダン	この 内容 で この 値段 は コスパ 最高だ と 思い ます ！	0
5168-sent0	のんびり くつろげる 宿	お ばあちゃん の 家 の ような 、 安心 感 の ある 宿 でした 。	1
5168-sent1	のんびり くつろげる 宿	ご 主人 が 気さくな 方 で 話 が 弾む 。	0
5168-sent2	のんびり くつろげる 宿	お 風呂 は 二 人 で 入って も 充分な 広 さ でした 。	0
5168-sent3	のんびり くつろげる 宿	朝食 も 美味しくて 満足 。	0
5168-sent4	のんびり くつろげる 宿	また こちら の 方向 へ 行く 際 に は 利用 し たい と 思い ます 。	0
5174-sent0	車 利用 の 場合 は 便利	広い 駐車 場 が ある ので 車 の 場合 に は とても 便利です 。	1
5174-sent1	車 利用 の 場合 は 便利	部屋 の ベッド が 大きい 変わり に 全体 的に 狭い です 。	0
5174-sent2	車 利用 の 場合 は 便利	朝食 は とても おいしく また 、 卵 料理 の 焼き 方 （ 目玉焼き ・ オムレツ など ） の 注文 も 受け付けて くれて とても 感激 でした 。	0
5174-sent3	車 利用 の 場合 は 便利	また 利用 し たい と 思い ます 。	0
5175-sent0	立地 最高 、 観光 に 便利	祇園 に 宿泊 は 初めて でした が 、 どこ へ 行く に も 便利でした 。	0
5175-sent1	立地 最高 、 観光 に 便利	連泊 な ので 一旦 休憩 に ホテル に 戻って 、 夕方 涼しく なって から また 出かけ られる ので 助かり ました 。	1
5175-sent2	立地 最高 、 観光 に 便利	朝食 バイキング は 思った より 品数 が 少なく 、 子供 が 好んで 食べ られる 物 が ほとんど 無く 残念でした 。	0
5175-sent3	立地 最高 、 観光 に 便利	部屋 は トリプル でした が 、 普通の ベッド は とても 良かった のに エキストラ ベッド は マットレス は 凹んで いる し 、 乗ったら グラグラ する し で ものすごく 寝心地 が 悪かった です 。	0
5175-sent4	立地 最高 、 観光 に 便利	あと 、 寝る と 分かる んです が 天井 と 天井 の 照明 に 蜘蛛 の 巣 と ホコリ が あり ました 。	0
5175-sent5	立地 最高 、 観光 に 便利	エアコン の 送風 口 の 汚れ も 目立ち ました 。	0
5175-sent6	立地 最高 、 観光 に 便利	でも 他 の 場所 は 綺麗に 掃除 して あり 、 快適に 過ごせ ました 。	0
5175-sent7	立地 最高 、 観光 に 便利	枕 が とても 良かった です 。	0
5175-sent8	立地 最高 、 観光 に 便利	また 機会 が あれば 利用 し たい です 。	0
5187-sent0	お もてなし が 素晴らしい	主人 の 誕生日 旅行 を 兼ねて 利用 さ せて 頂き ました 。	0
5187-sent1	お もてなし が 素晴らしい	当日 の お 願い に も 関わら ず バースデイ ケーキ と 宿 から の ワイン 、 写真 撮影 と 大変 良く して 頂き ました 。	1
5187-sent2	お もてなし が 素晴らしい	食事 は とても 美味しくて 、 地元 食 材 を 利用 した 体 に 良い 物 ばかり でした 。	0
5187-sent3	お もてなし が 素晴らしい	お 風呂 は 源泉 かけ 流し で 、 肌 は すべすべ に なり 、 体 も とても 温まり ました 。	0
5187-sent4	お もてなし が 素晴らしい	また 窓 の 外 の 木々 の 緑 が とても 美しく 、 とても リラックス して 。	0
5187-sent5	お もてなし が 素晴らしい	宿 の スタッフ 皆さま の 対応 が とても 丁寧で 、 ぜひ また 利用 し たい と 思える 旅館 でした 。	1
